id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
630,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,2
631,9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,2
632,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,2
633,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,2
634,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,2
635,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,2
636,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,2
637,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,2
638,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,2
639,7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,2
640,6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,2
641,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,2
642,7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,2
643,7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,2
644,8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,2
645,7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,2
646,7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,2
647,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,2
648,6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,2
649,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,2
650,14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,2
651,7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,2
652,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,2
653,6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,2
654,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,2
655,6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,2
656,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,2
657,8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,2
658,7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,2
659,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,2
660,6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,2
661,7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,2
662,6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,2
663,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,2
664,6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,2
665,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,2
666,6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,2
667,5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,2
668,6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,2
669,8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,2
670,8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,2
671,6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,2
672,6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,2
673,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,2
674,7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,2
675,6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,2
676,7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,2
677,8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,2
678,6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,2
679,7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,2
680,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,2
681,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,2
682,6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,2
683,8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,2
684,7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,2
685,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,2
686,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,2
687,6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,2
688,6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,2
689,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,2
690,8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,2
691,6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,2
692,7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8,2
693,6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,2
694,6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,2
695,7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,2
696,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,2
697,8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,2
698,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,2
699,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,2
700,7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,2
701,6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,2
702,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,2
703,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,2
704,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,2
705,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,2
706,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,2
707,9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,2
708,6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,2
709,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,2
710,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,2
711,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,2
712,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,2
713,7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,2
714,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,2
715,7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,2
716,7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,2
717,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,2
718,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,2
719,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,2
720,7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,2
721,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,2
722,7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,2
723,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,2
724,8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,2
725,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,2
726,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,2
727,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,2
728,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,2
729,7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,2
730,7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,2
731,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,2
732,7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,2
733,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,2
734,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,2
735,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,2
736,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,2
737,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,2
738,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,2
739,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,2
740,8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,2
741,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,2
742,7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,2
743,8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,2
744,7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,2
745,6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,2
746,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,2
747,7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,2
748,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,2
749,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,2
750,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,2
751,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,2
752,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,2
753,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,2
754,6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,2
755,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,2
756,6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,2
757,7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,2
758,7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,2
759,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,2
760,6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,2
761,5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,2
762,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,2
763,8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,2
764,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,2
765,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,2
766,6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,2
767,7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,2
768,6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,2
769,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,2
770,5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,2
771,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,2
772,7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,2
773,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,2
774,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,2
775,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,2
776,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,2
777,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,2
778,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,2
779,7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,2
780,5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,2
781,7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,2
782,7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,2
783,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,2
784,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,2
785,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,2
786,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,2
787,6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,2
788,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,2
789,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,2
790,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,2
791,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,2
792,6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,2
793,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,2
794,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,2
795,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,2
796,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,2
797,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,2
798,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,2
799,7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,2
800,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,2
801,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,2
802,6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,2
803,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,2
804,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,2
805,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,2
806,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,2
807,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,2
808,6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,2
809,6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,2
810,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,2
811,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,2
812,7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,2
813,4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,2
814,6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,2
815,7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,2
816,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,2
817,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,2
818,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,2
819,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,2
820,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,2
821,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,2
822,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,2
823,7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,2
824,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,2
825,6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,2
826,7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,2
827,7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,2
828,6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,2
829,6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,2
830,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,2
831,7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,2
832,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,2
833,6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,2
834,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,2
835,6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,2
836,8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,2
837,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,2
838,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,2
839,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,2
840,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,2
841,8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,2
842,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,2
843,6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,2
844,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,2
845,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,2
846,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,2
847,7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,2
848,6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,2
849,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,2
850,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,2
851,6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,2
852,6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,2
853,8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,2
854,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,2
855,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,2
856,8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,2
857,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,2
858,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,2
859,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,2
860,7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,2
861,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,2
862,6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,2
863,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,2
864,6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,2
865,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,2
866,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,2
867,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,2
868,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,2
869,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,2
870,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,2
871,6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,2
872,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,2
873,6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,2
874,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,2
875,6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,2
876,6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,2
877,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,2
878,6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,2
879,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,2
880,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,2
881,5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,2
882,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,2
883,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,2
884,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,2
885,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,2
886,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,2
887,8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,2
888,9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,2
889,7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,2
890,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,2
891,7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,2
892,6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,2
893,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,2
894,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,2
895,5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,2
896,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,2
897,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,2
898,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,2
899,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,2
900,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,2
901,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,2
902,6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,2
903,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,2
904,6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,2
905,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,2
906,7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,2
907,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,2
908,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,2
909,7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,2
910,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,2
911,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,2
912,6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,2
913,6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,2
914,6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,2
915,7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,2
916,7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,2
917,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,2
918,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,2
919,6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,2
920,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,2
921,7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,2
922,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,2
923,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,2
924,7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,2
925,7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,2
926,7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,2
927,7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,2
928,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,2
929,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,2
930,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,2
931,8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,2
932,7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,2
933,6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,2
934,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,2
935,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,2
936,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,2
937,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,2
938,6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,2
939,7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,2
940,6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,2
941,6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,2
942,6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,2
943,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,2
